date,soc_open_kwh,soc_close_kwh,plan_kwh,final_kwh,upward_kwh,downward_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-09-27,2289.7525764741367,1849.3420123636308,31364.80245855583,33619.039358983006,2254.236900427178,0.0,0.0,13361.025062588264,15016.218705758944,12559.506659364204,17025.501625583755,3113.373073820848,0.0,20138.8746994046
2025-09-28,1849.3420123636308,2232.99297507991,66415.42422485317,70160.89664142081,4914.046752212499,1168.5743356448575,5.868333333333339,2381.009356268597,20804.424133548608,16506.297681729724,41046.11659752211,5382.7227629714625,39.56136916666671,46468.400729660236
2025-09-29,2232.99297507991,1759.7229692193584,68981.75128254495,66579.97220739954,849.1493595433673,3250.9284346887744,50.72395883170168,273.25908871648136,21176.255172575085,17578.70969506032,42883.78087422099,628.0924507776228,301.839700945681,43813.71302594429
2025-09-30,1759.7229692193584,1788.361387688337,68304.78651810331,71392.00827749801,3105.316241650229,18.0944822555266,102.66122448010594,1927.5707171164847,21679.733903015185,17534.80988482021,42773.36164783516,3865.345930581483,594.0739806422598,47232.7815590589
2025-10-01,1788.361387688337,3368.8919743919546,64566.010816206195,61757.815561242925,1145.5009024312626,3953.6961573945264,0.0,6658.73645861811,21132.000217148616,15694.442647857122,39437.97933634646,481.9469632477367,0.0,39919.9262995942
2025-10-02,3368.8919743919546,3671.1399315543713,69639.1370877375,60588.89708928448,228.2652540780541,9278.505252531075,0.0,4825.973717717609,19790.089965547544,15757.94971064734,43492.34503552871,-2398.363251541749,0.0,41093.981783986965
2025-10-03,3671.1399315543713,3411.4137208790603,28409.482126502517,29166.308719681445,891.5179501344423,134.69135695550875,0.0,18941.136620995494,13904.063096282804,11496.044697596852,15124.997435273439,1073.4926461323894,0.0,16198.490081405827
2025-10-04,3411.4137208790603,2757.4525219715933,30944.496662714962,30332.47938990724,17.53924654383394,629.5565193515565,0.0,15063.71357646475,14533.412942767798,12360.629562658642,16805.532427997918,-322.39421259195996,0.0,16483.138215405957
2025-10-05,2757.4525219715933,3231.94325352863,69929.65541384244,60882.27033444801,607.2055077302495,9654.590587124669,0.0,1920.1716121275485,19995.242090802443,15769.104435148645,43076.54514916011,-1789.9084434817153,0.0,41286.6367056784
2025-10-06,3231.94325352863,3138.7227029685623,59170.76594213296,62299.69163359818,3141.7276765132956,12.801985048084589,0.0,882.9329869815239,19829.199432214285,16145.55003559763,37282.32432922594,2927.9429504025393,0.0,40210.26727962848
2025-10-07,3138.7227029685623,3350.007560440104,64111.010316082604,64319.00055443565,2268.250337883984,2060.2600995309253,0.0,2546.36797448796,20057.437938017476,16056.368358069769,39619.1771640608,2220.735990024942,0.0,41839.91315408574
2025-10-08,3350.007560440104,2661.9807003553324,60427.5451240026,60555.08218405585,1291.3579298403408,1163.8208697870937,0.0,906.9787578110355,19941.220703444455,16771.612943866305,37024.14100606111,1394.07407113898,0.0,38418.21507720009
2025-10-09,2661.9807003553324,2832.453758024727,71304.77862491983,60602.10728922936,478.7162890792118,11181.387624769672,0.0,726.248249117574,20855.008446715838,16739.13108993738,43838.54315436174,-2380.1467750346874,0.0,41458.39637932705
2025-10-10,2832.453758024727,2809.6281224742984,30548.901107685146,30865.49948291224,685.8955863207191,369.29721109362276,0.0,18643.960755063803,15255.10991145873,12377.182100276957,16025.86822558859,958.419818200035,0.0,16984.288043788627
2025-10-11,2809.6281224742984,2522.3140394202196,31449.718669696762,31711.775410086717,282.2420520569825,20.185311667029637,0.0,14936.424074781846,15408.528561685298,12739.490809713763,16465.09910739008,406.56554291235756,0.0,16871.66465030244
2025-10-12,2522.3140394202196,2412.0124801708266,65052.76010925273,63505.45298571262,1079.407150348768,2626.714273888889,20.929933333333338,1305.6571778866605,20026.532427107402,16320.76266928145,39593.11421671924,1051.4371553868566,98.03580773333336,40742.58717983943
2025-10-13,2412.0124801708266,2695.9350112319207,67557.5725096876,61915.595178992065,1287.029453737738,6929.006784433267,0.0,660.4228939521468,20906.561616236497,16678.784631196577,41306.32877042553,-138.31546875156437,0.0,41168.013301673964
2025-10-14,2695.9350112319207,2494.666889204658,70139.90440554735,66438.85948735732,1169.0568556144278,4870.10177380447,0.0,1934.5736867509581,20587.356984723978,16856.900467450956,43211.23819805386,235.12686564495215,0.0,43446.36506369882
2025-10-15,2494.666889204658,2226.9442078290454,72203.57406613833,66526.82125095636,502.2413001559297,6178.994115337911,0.0,884.7380394601494,20857.947235443506,17135.887673947294,44175.73640451323,-1091.3798357548196,0.0,43084.356568758405
2025-10-16,2226.9442078290454,2357.415760393277,68372.31675959237,68006.53535717117,1956.8664639219364,2322.64786634314,0.0,840.1381835267302,21486.84119124545,17286.916967601,42007.53646114436,2084.5512816877363,0.0,44092.0877428321
2025-10-17,2357.415760393277,1901.79618843034,29629.64434856765,31256.630918470255,1626.9865699026036,0.0,0.0,12751.22740956099,15322.430563206563,12821.226370963961,14985.05465967007,2145.8472825554627,0.0,17130.901942225533
2025-10-18,1901.79618843034,2563.2366448724542,32807.911151898385,32526.944398737098,447.2283853062559,728.1951384675399,0.0,12799.413626135101,16082.321553354906,12431.384047419571,17338.948389815763,320.1268196302888,0.0,17659.07520944605
2025-10-19,2563.2366448724542,2143.436777001074,70221.6362738077,68464.97889804305,890.3877176871028,2647.0450934517585,0.0,897.9066135537835,21364.050696000897,17682.70094484497,43415.893137108396,324.28723455304737,0.0,43740.180371661445
2025-10-20,2143.436777001074,2123.469779209955,75234.38168909628,70914.06243350232,274.6142291252714,4594.933484719241,0.0,2498.7924039127647,21012.936636499428,17038.44897357655,46887.48147963166,-979.5492496194433,0.0,45907.932230012215
2025-10-21,2123.469779209955,2376.6951060423107,73740.21015039666,73616.75129696974,2105.833865779872,2229.292719206792,0.0,2696.529067751696,22261.779395099602,17804.138515881557,45392.42702885119,1481.2220685838781,0.0,46873.64909743507
2025-10-22,2376.6951060423107,1918.1154743851453,69811.2681578825,70895.27681398715,1111.8591812227432,27.850525118091923,86.28015653017803,1736.6486852650887,21593.332914440558,17903.321329188304,43030.01913245642,1424.5049103695828,544.2658340472661,44998.78987687327
2025-10-23,1918.1154743851453,2244.335238840265,81543.87476253159,68979.8342931249,1153.476836482942,13717.517305889618,0.0,1089.6638509242025,22195.134846619876,17684.461437752496,50286.45322580221,-2598.425821540241,0.0,47688.027404261964
2025-10-24,2244.335238840265,2017.8884228574832,31917.852104646787,32751.523696380376,833.6715917335898,0.0,58.261570023366836,11435.705871548082,16620.162171439497,13666.1334932505,16417.980798636192,1205.4907773831055,267.6047844302915,17891.07636044959
2025-10-25,2017.8884228574832,1969.8824188409267,32400.973657458588,33075.10094891754,674.127291458953,0.0,37.48671896876952,10647.422411801106,16368.094349298799,13301.361826546927,16661.03832680759,998.8450999046877,175.07197897889506,17834.955405691173
2025-10-26,1969.8824188409267,2490.010448703877,75618.43627457575,70426.32490948687,1110.94880350205,6303.060168590933,0.0,1260.39085635005,21860.56215575522,17238.940119285067,46624.353944489165,-453.03143081197436,0.0,46171.32251367719
2025-10-27,2490.010448703877,2142.2721664666233,68609.5341253076,70873.27595236403,3873.9138377965683,1610.1720107401304,0.15037426709147894,3620.685860212687,21121.701335606827,17421.542535855056,42575.239846843804,3507.011044417102,0.7043530670564874,46082.95524432796
2025-10-28,2142.2721664666233,2223.8154102026397,68482.5956589774,71996.67985368782,3554.164002095556,40.07980738514402,0.0,1901.812725822698,21310.82372896168,17188.37830109655,42394.0161698507,3735.712612720505,0.0,46129.728782571205
2025-10-29,2223.8154102026397,1947.464385845319,76319.07088225179,75825.2859600098,2135.3671642687523,2629.152086510737,55.30870060980087,2754.176777017986,21383.563186964282,17569.40210336266,46945.72568074776,2091.2582790980423,284.8116992695387,49321.79565911534
2025-10-30,1947.464385845319,1923.3269458284128,67872.30668000468,70286.65924515942,2432.899392084054,18.546826929313966,0.0,1351.271433165312,21943.65188425964,17796.08172226553,41880.5407964718,2863.9557368413034,0.0,44744.496533313104
2025-10-31,1923.3269458284128,2091.470902694445,34416.61763844511,33686.34071738028,64.74944951964102,795.0263705844791,198.99272996485848,6542.712284795454,17299.997551071523,13861.668455188508,18214.019033538152,-221.05438936057698,948.3527342671258,18941.317378444703
2025-11-01,2091.470902694445,2311.002791743685,33422.63550453275,33758.40731309599,370.70212144941013,34.93031288616828,0.0,7780.702365932861,17032.04112466045,13598.374610830653,17459.62867624282,525.3136746582009,0.0,17984.942350901023
2025-11-02,2311.002791743685,2148.6489105104324,74364.90567356496,75197.84290926706,2990.4415208619057,2157.50428515981,198.50134304890491,2630.4735412332284,21661.0803729439,17691.593595194485,46203.89414538884,2546.262764640586,1354.4071739310757,50104.564083960504
2025-11-03,2148.6489105104324,2379.6985849786092,79729.93555721061,75912.76059498246,393.4698302972314,4210.644792525385,0.0,2023.7033657000843,21979.906520672066,17595.77957472302,49336.82316433249,-689.3522908746038,0.0,48647.47087345789
2025-11-04,2379.6985849786092,2105.9465646441345,73586.68740007949,72740.31389036724,1478.9419052755038,2325.315414987754,168.4251610670051,1656.4949398242406,20623.941560935244,16951.769482658572,45543.04717763864,1349.4656248553529,1110.0775227286176,48002.59032522261
2025-11-05,2105.9465646441345,2250.6898095646056,82311.74245096551,75672.4028017162,265.62991244078194,6904.9695616900935,0.0,1499.011139188377,22974.224607540797,18478.85301167963,51320.522669966376,-1886.8661734042867,0.0,49433.65649656209
2025-11-06,2250.6898095646056,1917.4576030790363,76623.40493069467,77618.26895184454,2320.2079955568215,1325.343974406955,0.0,2494.566069989258,21336.985882591034,17582.867550735755,47469.836249406275,2557.397396524299,0.0,50027.23364593057
2025-11-07,1917.4576030790363,2412.738233950841,34721.496707461905,35385.80345097829,664.3067435163882,0.0,0.0,8110.549722753289,18479.154616352887,14522.362671461216,18042.964202349052,991.570357807773,0.0,19034.534560156826
2025-11-08,2412.738233950841,2346.0396625862627,34464.39513924872,34716.43096684881,252.03582760008965,0.0,0.0,7750.349888591006,17025.80364466276,13850.92966640495,18090.86111242664,349.06209328116387,0.0,18439.923205707804
2025-11-09,2346.0396625862627,2253.1549609993262,79032.35187242267,77256.66066077822,529.7361689590587,2305.427380603514,0.0,1859.4095638444064,21758.053394888,17707.61948128752,49352.98866882641,126.99061089417658,0.0,49479.97927972059
2025-11-10,2253.1549609993262,2231.2075559418713,80060.52572777375,80895.6443256712,3391.039212024415,2555.920614126977,0.0,2948.4735490209905,21623.580743167993,17534.853066517782,50096.33814388607,2957.744327486097,0.0,53054.08247137217
2025-11-11,2231.2075559418713,2265.3398723749565,82369.70581379914,78075.888730443,217.73050632715365,4511.547589683308,2.0516666666667334,2328.2719232881955,21894.36695981596,17703.718152661164,51897.75238224131,-1208.4393054231946,8.98527416666696,50698.29835098479
2025-11-12,2265.3398723749565,2211.24751087089,78790.66525076117,77967.66786241785,2006.28169285652,2829.279081199842,1.6878550404177304,2999.1300938984746,21383.794731123387,17369.556857563606,49210.74536979286,1532.0056605171462,11.774476761954087,50754.52550707196
2025-11-13,2211.24751087089,2305.4514034079275,76450.66766499684,77553.29043703213,2640.6553170667357,1538.032545031449,10.962201652750423,1012.0021003064464,21429.451149623386,17273.071927911613,47883.220281657086,2672.1975873955803,76.47231872958695,50631.89018778226
2025-11-14,2305.4514034079275,2619.7465866702555,35426.041163812,35397.890239287284,106.27254755803938,134.42347208275532,0.0,4151.919564060984,17708.682685737946,14061.167310511644,18941.03373464326,116.67000199608009,0.0,19057.70373663934
2025-11-15,2619.7465866702555,2356.922082330713,38441.38391843221,37542.33344834771,115.36417961071373,1014.4146496952153,0.0,6203.136896919887,17704.48257193026,14577.172937169098,20259.963275016664,-131.18895104211745,0.0,20128.774323974547
2025-11-16,2356.922082330713,2357.8222471163094,79487.48818887003,81183.22456162414,2700.9489307775266,1005.2125580234175,0.0,2525.7294743710468,22221.79239796171,17998.84169404195,49816.76162021402,3113.9916845655266,0.0,52930.753304779544
2025-11-17,2357.8222471163094,2476.6538055312285,76329.76188937778,80099.47860181937,4460.122621418732,690.405908977142,0.0,3171.556787000883,21711.679362693387,17479.511881208226,47956.8724109373,4507.011027633847,0.0,52463.883438571145
2025-11-18,2476.6538055312285,2406.9372658606817,80255.6782252118,80948.59812133425,959.2930532689921,266.37315714653596,0.0,1635.0715757165608,23609.05051572553,19186.075803441163,50326.605178228434,1074.6563870757275,0.0,51401.261565304165
2025-11-19,2406.9372658606817,2029.8420024425666,79506.46281187743,82198.51054270986,3930.4123150122496,1238.3645841798175,0.0,3015.1660209846414,21865.36136211334,18050.328440388115,49858.03630791001,4191.4633085889745,0.0,54049.499616498986
2025-11-20,2029.8420024425666,2287.6226096590076,79943.74379759537,81497.31168051422,2428.690917244956,875.1230343260992,0.0,2062.9972478883797,23206.50448840901,18565.2660891165,50010.94083478472,2594.9389716308506,0.0,52605.87980641557
2025-11-21,2287.6226096590076,2684.365537022826,36260.261958034054,36892.811757673815,632.5497996397647,0.0,0.0,4304.707565657151,17719.218372224044,13995.49824687404,19403.06857769848,744.7046961419826,0.0,20147.773273840463
2025-11-22,2684.365537022826,2465.9700355829364,40595.858435499336,38762.897087977864,189.7094483405316,2022.6707958619934,0.0,5305.840788640591,18072.54088052552,14835.314064521572,21254.104579344006,-193.13282697411307,0.0,21060.971752369893
2025-11-23,2465.9700355829364,2378.098911261054,80711.41409990232,81862.92500102134,2398.6137723737706,1247.102871254766,0.0,2559.0467428666807,21846.663087952747,17774.88111313142,50874.646452799396,2553.1030218715027,0.0,53427.7494746709
2025-11-24,2378.098911261054,1952.2678524791659,79552.7140316877,79620.74995741251,894.5358150267283,826.4998893019352,41.56529592359743,1608.2622335967071,22501.880382332107,18609.771062592707,50026.217939099224,758.5188481513643,239.90321239174284,51024.63999964233
2025-11-25,1952.2678524791659,2221.18534214969,91547.11160144288,82915.68517260319,8.787185036326832,8640.213613876036,0.0,2220.9217577966056,22547.774775981336,18021.67182784142,58381.819828545384,-2906.6891594381495,0.0,55475.13066910723
2025-11-26,2221.18534214969,2541.5279016144887,86396.66598587534,83929.80794218482,1091.169434252995,3558.027477943511,12.25432451755512,2478.383638225704,23251.07074539488,18545.05900025154,54473.23079117249,245.61968519406742,57.39925604022818,54776.24973240679
2025-11-27,2541.5279016144887,2576.4611904939757,83390.9787251677,82488.81243080954,1037.4088266592062,1939.5751210173803,0.0,2432.115068791185,22338.761414176242,18062.956785491224,52716.33404679391,730.9837738200308,0.0,53447.31782061394
2025-11-28,2576.4611904939757,2609.7428973184997,37150.05358716632,37257.115160411355,170.7478472573457,63.68627401231311,0.0,2749.8154705295588,18716.355809156492,15130.294669274692,19808.045601902777,240.09169533493167,0.0,20048.13729723771
2025-11-29,2609.7428973184997,2486.774243802424,47713.20646343468,40573.4874569985,153.66758226854205,7293.386588704729,0.0,2366.4297413608638,17833.049493695275,14555.441878057643,24869.11590752055,-1466.5014912764427,0.0,23402.61441624411
2025-11-30,2486.774243802424,2191.4181167150423,86410.55386227113,86874.84365285162,1838.4650131369103,1374.1752225564248,0.0,2433.656951033279,23485.153155422784,19288.794570271097,54549.088780076796,1881.0137659408729,0.0,56430.10254601767
2025-12-01,2191.4181167150423,2215.7341744533055,90159.76025291349,93214.73073306846,3777.853403099734,722.8829229447806,0.0,2052.51916599956,25481.049377742733,20617.765544007176,57727.626344218035,4739.436658024439,0.0,62467.063002242474
2025-12-02,2215.7341744533055,2141.0045938806425,93349.49467660795,95486.20749460663,4509.712032213225,2372.9992142145406,0.0,2128.6999996839495,25194.495618095192,20474.798073172504,59547.20845112332,5367.671488607585,0.0,64914.879939730905
2025-12-03,2141.0045938806425,2327.8422883666462,83643.84634598737,94715.95838529478,11072.112039307394,0.0,0.0,2736.1771647403275,24467.782783423077,19650.750129535285,52917.1770217258,12911.356499295238,0.0,65828.53352102105
2025-12-04,2327.8422883666462,2378.1926440567863,91431.86475480095,93756.44011058201,5063.105129579522,2738.529773798451,24.18379771381717,2204.278893496754,25051.689182515547,20246.552917716464,58791.904683519824,5909.759772818832,132.47884387629045,64834.14330021495
2025-12-05,2378.1926440567863,2386.625438441884,43382.78791297017,47133.58005463208,5062.612348975514,1311.8202073136013,0.0,1911.9192999021636,20539.176612894742,16629.143541498157,22816.437792969708,4594.923742106117,0.0,27411.361535075826
2025-12-06,2386.625438441884,2435.4391290642575,46668.64833938556,48908.48625385147,2549.578156780798,309.7402423148835,0.0,1409.0876148398743,19951.765793604212,16116.997971259278,24504.664698633285,2990.8181341521263,0.0,27495.482832785412
2025-12-07,2435.4391290642575,2159.4485596181617,94760.11925548414,93983.12596507586,2363.957575157354,3140.950865565651,3.1818099955816024,1901.2230050236076,24635.76332920696,20203.359809159127,60855.63371585664,2317.5095667342384,18.481543359335735,63191.62482595021
2025-12-08,2159.4485596181617,2609.2778027904806,97787.52998242615,95515.24596868998,1084.6008641784185,3356.884877914579,0.0,2695.842825852685,24038.661617450256,19066.46959127962,62765.54369036748,547.5467714114409,0.0,63313.09046177892
2025-12-09,2609.2778027904806,2518.3758439014623,96618.97266309115,93460.0738629977,569.7945291437129,3728.6933292371637,23.077731333941642,1557.2514905999437,24311.88210560611,19774.43626854107,62107.23844800149,-286.1011329339,134.61848465789566,61955.755799725484
2025-12-10,2518.3758439014623,2423.8303084850045,92785.32452993287,94990.44822423444,2671.158971428453,466.0352771268924,0.0,2071.550029590178,24296.687946591603,19765.40821861401,59287.783694535654,3072.3236681391168,0.0,62360.10736267477
2025-12-11,2423.8303084850045,2485.6204482464414,96542.0424254959,92527.50967316492,178.133246519343,4192.665998850316,0.0,1869.6005359596454,24426.543744315768,19729.889307110476,61908.25729976308,-1197.3779120222543,0.0,60710.879387740824
2025-12-12,2485.6204482464414,2558.5483823703717,49234.747547295614,50218.88900530911,2395.927800117817,1411.7863421043203,0.0,2611.3499699920485,20144.68637511682,16251.56082313309,25608.84199879948,2135.5085924618456,0.0,27744.350591261325
2025-12-13,2558.5483823703717,2681.219248474535,50698.215779727354,49919.370838091374,1016.7421314878434,1795.5870731238292,0.0,2104.7670058012045,20556.14036559521,16540.069916638375,26555.450326496415,697.4675153805388,0.0,27252.917841876955
2025-12-14,2681.219248474535,2418.8331169870908,92228.86242339935,96270.74425953567,4041.8818361363246,0.0,0.0,3060.3992937907387,24567.21412675596,20135.590961011025,58940.402845882985,4425.179295234401,0.0,63365.58214111739
2025-12-15,2418.8331169870908,2657.7523127811487,94558.68300196051,97080.14091271753,2837.846842902445,316.3889321454117,0.0,2707.6200069578617,24673.34559409663,19770.382655003617,60395.70221840024,2884.5702084232416,0.0,63280.27242682348
2025-12-16,2657.7523127811487,2481.8735662488457,99737.0496817015,96712.84938528508,125.23133072049706,3149.431627136905,0.0,2871.8228942771507,24111.715945019394,19688.78078734479,64686.40578972967,-1095.654536790239,0.0,63590.75125293944
2025-12-17,2481.8735662488457,2501.1248888216924,100383.50316736409,94871.67798302519,101.33133687791349,5613.1565212168225,0.0,2041.6448768484481,24320.31499576062,19682.128956250537,64545.75202423986,-1897.478065078375,0.0,62648.27395916149
2025-12-18,2501.1248888216924,2455.607323802779,95527.4025717559,94719.10263979406,197.21793023990665,1005.5178622017356,0.0,2845.7523073147277,23937.10091752476,19430.017551712077,61642.45027224027,-71.95513876785263,0.0,61570.49513347242
2025-12-19,2455.607323802779,2425.7202208912936,49391.442134117446,48254.41860363516,639.2111603592966,1776.2346908415902,0.0,1590.2440642817883,19908.850694598485,16153.067455245115,26188.922471674523,75.75325548520206,0.0,26264.675727159723
2025-12-20,2425.7202208912936,2855.7235036604347,52476.18077031797,48785.55013488101,335.0613615762928,4025.6919970132535,0.0,1623.3200306261533,20625.657367171734,16319.779512916872,27876.879077659,-627.8787551102096,0.0,27249.00032254879
2025-12-21,2855.7235036604347,2490.8660784105523,98077.65243314134,96781.0233417204,763.1910993906524,2059.8201908116052,0.0,3470.1828505200383,24218.054248729415,19944.995624195722,63139.10645887157,110.55925436517214,0.0,63249.66571323674
2025-12-22,2490.8660784105523,2317.9754057314667,97731.17734145398,95618.15722356457,8.257132801320381,2121.277250690723,0.0,2184.855177138465,24481.45562370504,19985.580660612257,63004.01245285344,-893.9435763328172,0.0,62110.06887652063
2025-12-23,2317.9754057314667,2721.8771113493904,100537.72269117714,94912.08057138577,158.91075971439528,5784.552879505762,0.0,2519.2033206242036,25111.964117747917,19977.179400319677,64791.11342857241,-1963.7891301106258,0.0,62827.32429846178
2025-12-24,2721.8771113493904,2371.3606498159997,98656.69172627846,94944.55307363925,32.93245959030537,3745.071112229513,8.056818067786367,2838.156248024863,24080.83759155556,19820.943264540052,63773.71947225779,-1399.2893977109745,46.798027746737105,62421.22810229355
2025-12-25,2371.3606498159997,2390.6994424507384,95381.80800307223,95579.23246009921,786.94210559332,589.5176485663462,0.0,3121.456983657512,24357.484367037374,19712.157423929013,61034.62431482362,393.07211471573817,0.0,61427.696429539355
2025-12-26,2390.6994424507384,2948.575946798408,51223.37918230782,49393.269034901394,35.36730865070888,1865.4774560571332,0.0,1965.1380552831733,20623.26153879995,16202.75299251506,27061.772947915368,-451.40540681080824,0.0,26610.36754110456
2025-12-27,2948.575946798408,2891.1667484388786,52520.832908919096,49803.4335154243,255.1594900107341,2972.5588835055387,0.0,2695.0549834989442,20111.777598854023,16342.20813359534,27646.745558955074,-394.0507479393214,0.0,27252.694811015754
2025-12-28,2891.1667484388786,2897.819761781639,97974.35013154768,94300.10340738419,96.11396706022362,3770.360691223723,0.0,3028.6977570379777,23453.490464935363,18991.339564589165,63216.1428943298,-1325.1610476563108,0.0,61890.981846673494
2025-12-29,2897.819761781639,2346.7883615602827,97484.23058578273,95757.08277888637,621.0341768922268,2348.1819837885905,0.0,4308.622108919715,23266.435071048556,19341.740667748552,62350.38818748685,-354.79313695989447,0.0,61995.59505052696
2025-12-30,2346.7883615602827,2493.699305691844,99126.200679861,94617.8714049054,0.0,4508.329274955604,0.0,3712.7275627809977,23939.58627582095,19258.845033696558,63672.04104371749,-1662.52408730272,0.0,62009.516956414765
2025-12-31,2493.699305691844,2303.276683139588,100586.87165158725,96865.10558057769,27.83762661909907,3749.603697628657,3.8384009312665057,3769.782055635532,24337.47027809013,19884.73128555004,64514.88443233667,-1321.3028875556133,22.422019039993295,63216.003563821054
